Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2000-06-12,0.8789,0.8935,0.8726,0.8747,5110082,0.0,0.0
2000-06-13,0.8705,0.906,0.8705,0.9018,25763028,0.0,0.0
2000-06-14,0.8976,0.9123,0.8893,0.906,20447622,0.0,0.0
2000-06-15,0.9081,0.9143,0.906,0.9143,14657056,0.0,0.0
2000-06-16,0.9185,0.9498,0.906,0.9102,45668170,0.0,0.0
2000-06-19,0.8976,0.9227,0.8956,0.9123,16267105,0.0,0.0
2000-06-20,0.9102,0.9185,0.8935,0.8997,13414457,0.0,0.0
2000-06-21,0.8935,0.9123,0.8935,0.8997,11857702,0.0,0.0
2000-06-22,0.9081,0.9143,0.8935,0.906,12376621,0.0,0.0
2000-06-23,0.8976,0.9185,0.8976,0.9164,14260995,0.0,0.0
2000-06-26,0.906,0.9331,0.906,0.9269,14539247,0.0,0.0
2000-06-27,0.9164,0.9394,0.9164,0.9373,17956815,0.0,0.0
2000-06-28,0.9373,0.9498,0.9311,0.9436,13203524,0.0,0.0
2000-06-29,0.9415,0.9916,0.9373,0.9645,43231218,0.0,0.0
2000-06-30,0.9665,0.9999,0.9561,0.9791,40482915,0.0,0.0
2000-07-03,0.977,0.9874,0.9624,0.9832,17765516,0.0,0.0
2000-07-04,0.9728,0.9874,0.954,0.977,12233567,0.0,0.0
2000-07-05,0.9812,0.9812,0.9519,0.9519,5781591,0.0,0.0
2000-07-06,0.9498,0.9916,0.9498,0.9916,30505099,0.0,0.0
2000-07-07,0.9916,1.0104,0.9749,1.002,24935003,0.0,0.0
2000-07-10,0.9958,1.002,0.9645,0.9728,11159827,0.0,0.0
2000-07-11,0.9665,0.9812,0.9624,0.9791,9502655,0.0,0.0
2000-07-12,0.9707,0.9979,0.9686,0.9937,18686105,0.0,0.0
2000-07-13,0.9916,1.002,0.9832,0.9979,19714405,0.0,0.0
2000-07-14,0.9979,0.9979,0.9791,0.9832,17473239,0.0,0.0
2000-07-17,0.9791,0.9937,0.9791,0.9916,8925955,0.0,0.0
2000-07-18,0.9812,0.9874,0.9561,0.9624,11310734,0.0,0.0
2000-07-19,0.9603,0.9728,0.954,0.9707,11600207,0.0,0.0
2000-07-20,0.9603,0.9895,0.9603,0.9895,9043763,0.0,0.0
2000-07-21,0.9916,0.9916,0.9791,0.9895,12082099,0.0,0.0
2000-07-24,0.9749,0.9937,0.9728,0.9937,9380359,0.0,0.0
2000-07-25,0.9832,0.9937,0.9832,0.9916,13535631,0.0,0.0
2000-07-26,0.9874,1.0083,0.9853,0.9979,15165876,0.0,0.0
2000-07-27,0.9937,1.002,0.9665,0.9665,16374254,0.0,0.0
2000-07-28,0.9665,0.9749,0.9582,0.9645,8346449,0.0,0.0
2000-07-31,0.9561,1.0041,0.9436,0.9937,16169492,0.0,0.0
2000-08-01,0.9916,0.9916,0.977,0.9853,7456715,0.0,0.0
2000-08-02,0.9916,0.9937,0.9812,0.9916,6294338,0.0,0.0
2000-08-03,0.9832,1.0125,0.9832,0.9999,28441768,0.0,0.0
2000-08-04,0.9916,1.0062,0.9874,0.9958,15122680,0.0,0.0
2000-08-07,0.9874,1.0417,0.9853,1.0329,24536137,0.0,0.0
2000-08-08,1.0229,1.0354,1.0187,1.0327,15822799,0.0,0.0
2000-08-09,1.0313,1.0396,1.002,1.0131,14441635,0.0,0.0
2000-08-10,1.0041,1.025,1.0041,1.0156,15628695,0.0,0.0
2000-08-11,1.0104,1.0438,1.0062,1.0361,17776175,0.0,0.0
2000-08-14,1.0333,1.05,1.0333,1.0444,7212122,0.0,0.0
2000-08-15,1.1221,1.1221,1.1221,1.1221,0,0.0,0.0
2000-08-16,1.0542,1.0814,1.0438,1.0766,21057982,0.0,0.0
2000-08-17,1.073,1.0772,1.0521,1.0663,10351437,0.0,0.0
2000-08-18,1.0667,1.0688,1.0313,1.0411,11269221,0.0,0.0
2000-08-21,1.0375,1.0438,1.0271,1.0423,5283990,0.0,0.0
2000-08-22,1.0438,1.0542,1.0333,1.0517,8026122,0.0,0.0
2000-08-23,1.0417,1.0626,1.0313,1.058,11318027,0.0,0.0
2000-08-24,1.0542,1.0584,1.0354,1.0461,4426793,0.0,0.0
2000-08-25,1.0375,1.0438,1.0271,1.0302,8709972,0.0,0.0
2000-08-28,1.0292,1.0313,1.0083,1.0137,7741699,0.0,0.0
2000-08-29,1.0062,1.0083,0.9853,0.9945,16931881,0.0,0.0
2000-08-30,0.9916,1.0187,0.9916,0.9956,14609932,0.0,0.0
2000-08-31,1.0041,1.0062,0.9895,1.002,7946461,0.0,0.0
2000-09-01,1.0104,1.0104,0.9645,0.9695,30306508,0.0,0.0
2000-09-04,0.9707,0.9853,0.9394,0.9423,28791266,0.0,0.0
2000-09-05,0.9436,0.9582,0.9436,0.9515,17033982,0.0,0.0
2000-09-06,0.9478,0.9665,0.9373,0.9444,17938302,0.0,0.0
2000-09-07,0.9519,0.977,0.9457,0.9703,14807963,0.0,0.0
2000-09-08,0.9749,0.977,0.9561,0.9582,10207823,0.0,0.0
2000-09-11,0.9603,0.9728,0.9582,0.967,8801414,0.0,0.0
2000-09-12,0.9645,0.9728,0.9561,0.9599,6161944,0.0,0.0
2000-09-13,0.9561,0.9645,0.9248,0.929,18368022,0.0,0.0
2000-09-14,0.9311,0.9331,0.8935,0.8962,37498995,0.0,0.0
2000-09-15,0.8872,0.906,0.8851,0.8912,39806358,0.0,0.0
2000-09-18,0.9018,0.9081,0.8851,0.8933,18580639,0.0,0.0
2000-09-19,0.8956,0.8976,0.8789,0.8826,11641159,0.0,0.0
2000-09-20,0.8893,0.8914,0.8642,0.8707,16242421,0.0,0.0
2000-09-21,0.8705,0.8872,0.8559,0.8726,12661605,0.0,0.0
2000-09-22,0.8601,0.8997,0.858,0.8979,17730735,0.0,0.0
2000-09-25,0.9039,0.9039,0.8789,0.882,9982304,0.0,0.0
2000-09-26,0.8789,0.8789,0.858,0.8697,14484831,0.0,0.0
2000-09-27,0.8559,0.8872,0.8559,0.8837,14062965,0.0,0.0
2000-09-28,0.8872,0.9164,0.8809,0.9127,17510265,0.0,0.0
2000-09-29,0.9143,0.9269,0.906,0.9177,12837757,0.0,0.0
2000-10-02,0.9143,0.9394,0.9123,0.9373,14188627,0.0,0.0
2000-10-03,0.9331,0.9394,0.9269,0.9298,8129906,0.0,0.0
2000-10-04,0.929,0.9331,0.9081,0.9254,9045446,0.0,0.0
2000-10-05,0.9269,0.9665,0.9227,0.9603,28671775,0.0,0.0
2000-10-06,0.9665,0.977,0.9081,0.9164,55029455,0.0,0.0
2000-10-09,0.9185,0.9227,0.8935,0.907,24697142,0.0,0.0
2000-10-10,0.9603,0.9791,0.9519,0.9761,54231163,0.0,0.0
2000-10-11,0.9603,0.977,0.9561,0.9649,58866645,0.0,0.0
2000-10-12,0.9645,0.9728,0.9498,0.9565,22068330,0.0,0.0
2000-10-13,0.9394,0.9686,0.9394,0.9469,24152418,0.0,0.0
2000-10-16,0.954,0.9645,0.9436,0.9563,17442945,0.0,0.0
2000-10-17,0.9561,0.9582,0.9436,0.9526,12738461,0.0,0.0
2000-10-18,0.9457,0.9498,0.9352,0.9429,12709850,0.0,0.0
2000-10-19,0.9415,0.9707,0.9352,0.9624,20905392,0.0,0.0
2000-10-20,0.9728,0.9812,0.9582,0.9732,24800365,0.0,0.0
2000-10-23,0.9603,0.9791,0.9603,0.9734,14265483,0.0,0.0
2000-10-24,0.9707,0.9791,0.9561,0.9753,20820682,0.0,0.0
2000-10-25,0.9665,0.9749,0.9561,0.9665,12479843,0.0,0.0
2000-10-26,0.9665,0.977,0.9645,0.9684,11980560,0.0,0.0
2000-10-27,0.9728,0.977,0.9686,0.9738,7507765,0.0,0.0
2000-10-30,0.9791,1.0083,0.9749,1.0041,26854159,0.0,0.0
2000-10-31,1.0062,1.0313,1.0062,1.0281,31849799,0.0,0.0
2000-11-01,1.0292,1.0605,1.0292,1.0423,27848238,0.0,0.0
2000-11-02,1.0375,1.05,1.0125,1.0281,19401932,0.0,0.0
2000-11-03,1.0166,1.0313,1.0166,1.0313,9442068,0.0,0.0
2000-11-06,1.0166,1.048,1.0146,1.0459,23735039,0.0,0.0
2000-11-07,1.0396,1.05,1.0354,1.0473,16912807,0.0,0.0
2000-11-08,1.0438,1.0459,1.0292,1.0352,7742821,0.0,0.0
2000-11-09,1.0229,1.0438,1.0187,1.03,10285801,0.0,0.0
2000-11-10,1.0229,1.0333,1.0166,1.0254,9385408,0.0,0.0
2000-11-13,1.0125,1.0313,1.0104,1.0235,9984548,0.0,0.0
2000-11-14,1.0333,1.0417,1.0187,1.0367,14180212,0.0,0.0
2000-11-15,1.0313,1.0417,1.025,1.0398,9172230,0.0,0.0
2000-11-16,1.0333,1.048,1.0166,1.0338,27501544,0.0,0.0
2000-11-17,1.0373,1.0373,1.0373,1.0373,16221664,0.0,0.0
2000-11-20,1.0292,1.0396,1.0229,1.0269,13503094,0.0,0.0
2000-11-21,1.0125,1.0521,1.0125,1.0452,19224658,0.0,0.0
2000-11-22,1.0563,1.0793,1.0542,1.0636,39498934,0.0,0.0
2000-11-23,1.0563,1.0688,1.0396,1.0528,19098435,0.0,0.0
2000-11-24,1.0438,1.05,1.0396,1.0465,11279319,0.0,0.0
2000-11-27,1.0438,1.0521,1.0375,1.0461,9069008,0.0,0.0
2000-11-28,1.0417,1.0647,1.0375,1.0594,25649707,0.0,0.0
2000-11-29,1.0521,1.0688,1.05,1.0649,21976888,0.0,0.0
2000-11-30,1.0563,1.0647,1.0438,1.0459,16872977,0.0,0.0
2000-12-01,1.0647,1.0667,1.0521,1.0628,13914302,0.0,0.0
2000-12-04,1.0542,1.0584,1.025,1.0302,17953449,0.0,0.0
2000-12-05,1.0521,1.0563,1.0354,1.0459,17933814,0.0,0.0
2000-12-06,1.0521,1.0605,1.0438,1.0586,19934314,0.0,0.0
2000-12-07,1.0626,1.0667,1.0438,1.0473,16079733,0.0,0.0
2000-12-08,1.0605,1.0688,1.0521,1.0592,11045385,0.0,0.0
2000-12-11,1.0647,1.073,1.0542,1.0588,16720948,0.0,0.0
2000-12-12,1.0584,1.0709,1.048,1.0525,11582816,0.0,0.0
2000-12-13,1.0626,1.0626,1.0417,1.049,11051556,0.0,0.0
2000-12-14,1.0354,1.05,1.0229,1.0265,19468129,0.0,0.0
2000-12-15,1.0229,1.0229,0.9999,1.006,25914496,0.0,0.0
2000-12-18,1.0062,1.0292,0.9812,0.9979,18824109,0.0,0.0
2000-12-19,0.9937,1.025,0.9853,1.0146,16491502,0.0,0.0
2000-12-20,1.0146,1.0438,1.0041,1.0396,19477666,0.0,0.0
2000-12-21,1.0354,1.0667,1.0104,1.0521,22980504,0.0,0.0
2000-12-22,1.0563,1.0981,1.048,1.0897,36219932,0.0,0.0
2000-12-27,1.0939,1.096,1.0751,1.0887,8551772,0.0,0.0
2000-12-28,1.0834,1.0855,1.0605,1.077,10629128,0.0,0.0
2000-12-29,1.0793,1.0814,1.0584,1.0688,6057038,0.0,0.0
2001-01-01,1.149,1.149,1.149,1.149,0,0.0,0.0
2001-01-02,1.048,1.0834,1.048,1.0753,7204268,0.0,0.0
2001-01-03,1.0667,1.0793,1.0459,1.0563,15238244,0.0,0.0
2001-01-04,1.0667,1.0772,1.0584,1.0674,17393578,0.0,0.0
2001-01-05,1.0647,1.1064,1.0647,1.0922,28809779,0.0,0.0
2001-01-08,1.096,1.1022,1.0793,1.088,12686850,0.0,0.0
2001-01-09,1.0855,1.1085,1.0709,1.0918,12763145,0.0,0.0
2001-01-10,1.0876,1.1148,1.0793,1.1062,17967474,0.0,0.0
2001-01-11,1.1022,1.1085,1.0918,1.1049,15022262,0.0,0.0
2001-01-12,1.1022,1.1022,1.0834,1.0876,9882447,0.0,0.0
2001-01-15,1.0939,1.1148,1.0918,1.1064,9237867,0.0,0.0
2001-01-16,1.1001,1.1168,1.0981,1.1106,16237372,0.0,0.0
2001-01-17,1.1043,1.1273,1.1001,1.1156,21557266,0.0,0.0
2001-01-18,1.1085,1.1231,1.0876,1.1095,11739894,0.0,0.0
2001-01-19,1.1085,1.1085,1.0876,1.1001,15675819,0.0,0.0
2001-01-22,1.096,1.121,1.0876,1.1154,12091075,0.0,0.0
2001-01-23,1.1137,1.1137,1.1137,1.1137,120613,0.0,0.0
2001-01-24,1.1127,1.1356,1.1127,1.1325,23571230,0.0,0.0
2001-01-25,1.1356,1.1523,1.1148,1.1231,28838951,0.0,0.0
2001-01-26,1.1043,1.1168,1.0918,1.1049,15748187,0.0,0.0
2001-01-29,1.1168,1.1189,1.096,1.1006,7157145,0.0,0.0
2001-01-30,1.0887,1.0887,1.0887,1.0887,159322,0.0,0.0
2001-01-31,1.0943,1.0943,1.0943,1.0943,60587,0.0,0.0
2001-02-01,1.096,1.096,1.0667,1.0791,17045763,0.0,0.0
2001-02-02,1.0814,1.0855,1.0584,1.0617,10635299,0.0,0.0
2001-02-05,1.0563,1.0626,1.0313,1.0392,25958814,0.0,0.0
2001-02-06,1.0396,1.0605,1.0354,1.0448,10906259,0.0,0.0
2001-02-07,1.0375,1.0438,1.0271,1.0354,9807835,0.0,0.0
2001-02-08,1.0396,1.0563,1.0375,1.0457,11588426,0.0,0.0
2001-02-09,1.0438,1.0542,1.0313,1.04,6293216,0.0,0.0
2001-02-12,1.0438,1.0647,1.0438,1.0647,9025250,0.0,0.0
2001-02-13,1.0667,1.0751,1.0542,1.0686,12864684,0.0,0.0
2001-02-14,1.0563,1.0709,1.048,1.0571,8195542,0.0,0.0
2001-02-15,1.0626,1.0688,1.0563,1.0628,7137510,0.0,0.0
2001-02-16,1.05,1.0688,1.0271,1.0375,20942979,0.0,0.0
2001-02-19,1.0354,1.0542,1.0333,1.0442,7020262,0.0,0.0
2001-02-20,1.0417,1.05,1.0166,1.0221,13479532,0.0,0.0
2001-02-21,1.0229,1.0313,0.9937,1.0041,20049317,0.0,0.0
2001-02-22,1.002,1.0146,0.9686,0.9703,26879964,0.0,0.0
2001-02-23,0.9707,0.9812,0.9373,0.9645,21452360,0.0,0.0
2001-02-26,0.9457,0.9791,0.9457,0.9728,14186383,0.0,0.0
2001-02-27,0.9707,0.9749,0.9519,0.9605,15669648,0.0,0.0
2001-02-28,0.9624,0.977,0.9498,0.959,19068141,0.0,0.0
2001-03-01,0.9498,0.9707,0.9373,0.958,26390779,0.0,0.0
2001-03-02,0.9665,0.9686,0.9185,0.9352,18485831,0.0,0.0
2001-03-05,0.9311,0.9394,0.9123,0.9185,9438702,0.0,0.0
2001-03-06,0.9185,0.9331,0.9102,0.9258,8556260,0.0,0.0
2001-03-07,0.9206,0.9352,0.9185,0.9269,9538559,0.0,0.0
2001-03-08,0.9331,0.9352,0.9123,0.9269,13078422,0.0,0.0
2001-03-09,0.9269,0.9373,0.9185,0.9265,9972206,0.0,0.0
2001-03-12,0.9206,0.9227,0.8956,0.901,14806280,0.0,0.0
2001-03-13,0.8935,0.9081,0.8872,0.8979,10487197,0.0,0.0
2001-03-14,0.8997,0.8997,0.8642,0.883,21385041,0.0,0.0
2001-03-15,0.8851,0.906,0.8726,0.8931,20376376,0.0,0.0
2001-03-16,0.8956,0.9123,0.883,0.8872,43708062,0.0,0.0
2001-03-19,0.8747,0.9039,0.8747,0.8789,23229305,0.0,0.0
2001-03-20,0.8935,0.8935,0.8622,0.8657,31932825,0.0,0.0
2001-03-21,0.858,0.8809,0.8538,0.8663,19031396,0.0,0.0
2001-03-22,0.8663,0.8684,0.8371,0.843,14102515,0.0,0.0
2001-03-23,0.8517,0.8642,0.8371,0.8578,15649732,0.0,0.0
2001-03-26,0.8663,0.883,0.8622,0.8684,22788084,0.0,0.0
2001-03-27,0.8726,0.8851,0.8601,0.8726,27393553,0.0,0.0
2001-03-28,0.8705,0.883,0.8663,0.8701,26098502,0.0,0.0
2001-03-29,0.8642,0.8872,0.8538,0.8872,21650952,0.0,0.0
2001-03-30,0.8809,0.906,0.8789,0.8924,34361643,0.0,0.0
2001-04-02,0.8997,0.9039,0.8726,0.8872,32446134,0.0,0.0
2001-04-03,0.8851,0.8851,0.8684,0.8711,25987425,0.0,0.0
2001-04-04,0.8726,0.8872,0.8622,0.883,33896580,0.0,0.0
2001-04-05,0.8809,0.9123,0.8789,0.8956,33613560,0.0,0.0
2001-04-06,0.9018,0.906,0.8747,0.8893,12184200,0.0,0.0
2001-04-09,0.8809,0.8956,0.8768,0.8899,9276295,0.0,0.0
2001-04-10,0.8956,0.8997,0.8893,0.8937,9630000,0.0,0.0
2001-04-11,0.8893,0.8997,0.883,0.8997,17607036,0.0,0.0
2001-04-12,0.8872,0.9018,0.8872,0.8995,10120028,0.0,0.0
2001-04-13,0.9695,0.9695,0.9695,0.9695,0,0.0,0.0
2001-04-16,0.9695,0.9695,0.9695,0.9695,0,0.0,0.0
2001-04-17,0.8956,0.906,0.8893,0.9016,7901582,0.0,0.0
2001-04-18,0.9143,0.9269,0.9039,0.9206,9929009,0.0,0.0
2001-04-19,0.9248,0.9269,0.9102,0.9164,17746723,0.0,0.0
2001-04-20,0.9185,0.9248,0.8997,0.9062,24084257,0.0,0.0
2001-04-23,0.8935,0.8956,0.8726,0.8726,11591792,0.0,0.0
2001-04-24,0.8726,0.8893,0.8705,0.8851,14017244,0.0,0.0
2001-04-25,0.8768,0.8914,0.8747,0.887,7263453,0.0,0.0
2001-04-26,0.8935,0.9102,0.8914,0.9081,19360979,0.0,0.0
2001-04-27,0.9018,0.906,0.8893,0.9025,9056105,0.0,0.0
2001-04-30,0.8956,0.8956,0.883,0.888,13491313,0.0,0.0
2001-05-01,0.9493,0.9493,0.9493,0.9493,0,0.0,0.0
2001-05-02,0.8935,0.9039,0.8768,0.8945,14661263,0.0,0.0
2001-05-03,0.9018,0.9081,0.8935,0.8985,16967224,0.0,0.0
2001-05-04,0.9039,0.9269,0.8956,0.9164,27536606,0.0,0.0
2001-05-07,0.9269,0.929,0.9164,0.9248,11033604,0.0,0.0
2001-05-08,0.9248,0.9352,0.9206,0.9331,14738680,0.0,0.0
2001-05-09,0.9311,0.9311,0.9081,0.9143,15256477,0.0,0.0
2001-05-10,0.9164,0.9248,0.9123,0.9181,14590859,0.0,0.0
2001-05-11,0.9206,0.9352,0.9143,0.9321,12302289,0.0,0.0
2001-05-14,0.9248,0.9457,0.9227,0.9283,12687411,0.0,0.0
2001-05-15,0.9269,0.9311,0.9143,0.916,12521076,0.0,0.0
2001-05-16,0.9102,0.9206,0.9018,0.9123,12698069,0.0,0.0
2001-05-17,0.9143,0.9185,0.8956,0.9033,16266263,0.0,0.0
2001-05-18,0.9039,0.9081,0.8956,0.9033,60326348,0.0,0.0
2001-05-21,0.906,0.9081,0.8956,0.8976,13304502,0.0,0.0
2001-05-22,0.8997,0.9164,0.8956,0.9123,20099246,0.0,0.0
2001-05-23,0.9081,0.9248,0.906,0.9206,37554253,0.0,0.0
2001-05-24,0.924,0.924,0.924,0.924,609519,0.0,0.0
2001-05-25,0.9206,0.9331,0.9185,0.9269,16649141,0.0,0.0
2001-05-28,0.929,0.9352,0.929,0.9311,5211622,0.0,0.0
2001-05-29,0.9311,0.9436,0.929,0.9404,29874263,0.0,0.0
2001-05-30,0.9373,0.9478,0.9269,0.9373,22771254,0.0,0.0
2001-05-31,0.9311,0.9352,0.906,0.91,29822652,0.0,0.0
2001-06-01,0.9081,0.9185,0.8997,0.906,14279508,0.0,0.0
2001-06-04,0.9123,0.9123,0.8956,0.8976,13814725,0.0,0.0
2001-06-05,0.8976,0.8976,0.8872,0.8935,16998639,0.0,0.0
2001-06-06,0.8914,0.8935,0.8768,0.883,22137613,0.0,0.0
2001-06-07,0.8872,0.8872,0.8726,0.8799,16272434,0.0,0.0
2001-06-08,0.8809,0.8851,0.8726,0.8793,14999261,0.0,0.0
2001-06-11,0.8768,0.8914,0.8747,0.8841,15827848,0.0,0.0
2001-06-12,0.8893,0.8914,0.8622,0.8684,18782877,0.0,0.0
2001-06-13,0.8705,0.8726,0.8601,0.8659,10824634,0.0,0.0
2001-06-14,0.8642,0.8684,0.8496,0.8559,14319338,0.0,0.0
2001-06-15,0.8496,0.8684,0.8455,0.8559,31733393,0.0,0.0
2001-06-18,0.8559,0.8663,0.8517,0.8601,10737400,0.0,0.0
2001-06-19,0.8559,0.8559,0.8413,0.8475,33603742,0.0,0.0
2001-06-20,0.8455,0.8455,0.8308,0.8432,19060287,0.0,0.0
2001-06-21,0.8455,0.8496,0.8392,0.8496,12936211,0.0,0.0
2001-06-22,0.8475,0.8601,0.8455,0.858,10418756,0.0,0.0
2001-06-25,0.8538,0.8663,0.8517,0.8559,10064770,0.0,0.0
2001-06-26,0.8559,0.8601,0.8475,0.8559,13582194,0.0,0.0
2001-06-27,0.8538,0.8684,0.8496,0.8638,10885222,0.0,0.0
2001-06-28,0.8622,0.8768,0.8538,0.8726,14740083,0.0,0.0
2001-06-29,0.8684,0.8768,0.8663,0.8728,11798237,0.0,0.0
2001-07-02,0.8768,0.8872,0.8684,0.8872,9589048,0.0,0.0
2001-07-03,0.883,0.8851,0.8663,0.8684,10425769,0.0,0.0
2001-07-04,0.8663,0.8705,0.8601,0.8622,11188438,0.0,0.0
2001-07-05,0.8559,0.8726,0.8559,0.8601,17310551,0.0,0.0
2001-07-06,0.858,0.8601,0.8434,0.8471,13863251,0.0,0.0
2001-07-09,0.8475,0.8559,0.8392,0.8427,8931565,0.0,0.0
2001-07-10,0.8455,0.8538,0.8434,0.8475,17655562,0.0,0.0
2001-07-11,0.8434,0.8496,0.835,0.8369,13378554,0.0,0.0
2001-07-12,0.8413,0.8496,0.8204,0.8215,17940826,0.0,0.0
2001-07-13,0.8267,0.8267,0.7995,0.8169,21101459,0.0,0.0
2001-07-16,0.8141,0.8183,0.7995,0.8022,14602359,0.0,0.0
2001-07-17,0.7995,0.8037,0.7515,0.7592,46338557,0.0,0.0
2001-07-18,0.764,0.7682,0.7473,0.7494,29387041,0.0,0.0
2001-07-19,0.7536,0.764,0.7453,0.7609,19064214,0.0,0.0
2001-07-20,0.7599,0.7682,0.7348,0.764,16683081,0.0,0.0
2001-07-23,0.764,0.7682,0.7557,0.7682,4853989,0.0,0.0
2001-07-24,0.764,0.7661,0.7578,0.7647,8883880,0.0,0.0
2001-07-25,0.764,0.7703,0.7473,0.7517,14708667,0.0,0.0
2001-07-26,0.7515,0.7557,0.7453,0.7557,8762145,0.0,0.0
2001-07-27,0.7578,0.7724,0.7557,0.7603,10458306,0.0,0.0
2001-07-30,0.7599,0.7682,0.7557,0.7599,12487136,0.0,0.0
2001-07-31,0.7557,0.762,0.7494,0.7569,12624860,0.0,0.0
2001-08-01,0.762,0.764,0.7536,0.764,9125668,0.0,0.0
2001-08-02,0.7661,0.7682,0.7494,0.7536,20167967,0.0,0.0
2001-08-03,0.7515,0.7557,0.7411,0.7494,12682362,0.0,0.0
2001-08-06,0.7494,0.7578,0.7369,0.7432,13072251,0.0,0.0
2001-08-07,0.7432,0.7473,0.7369,0.7453,8308582,0.0,0.0
2001-08-08,0.7453,0.7473,0.7306,0.7384,8656398,0.0,0.0
2001-08-09,0.7327,0.7369,0.7223,0.7265,10518332,0.0,0.0
2001-08-10,0.7265,0.7286,0.7035,0.7119,16586871,0.0,0.0
2001-08-13,0.7139,0.7181,0.7014,0.7119,5080911,0.0,0.0
2001-08-14,0.7202,0.7306,0.7202,0.7223,13048129,0.0,0.0
2001-08-15,0.7765,0.7765,0.7765,0.7765,0,0.0,0.0
2001-08-16,0.7223,0.7244,0.6993,0.7008,18079111,0.0,0.0
2001-08-17,0.7014,0.7035,0.691,0.6972,16642970,0.0,0.0
2001-08-20,0.7014,0.7119,0.691,0.7039,12835513,0.0,0.0
2001-08-21,0.7077,0.7286,0.6993,0.7286,15556888,0.0,0.0
2001-08-22,0.7265,0.7578,0.7202,0.7557,33838798,0.0,0.0
2001-08-23,0.7599,0.762,0.7432,0.7557,19530680,0.0,0.0
2001-08-24,0.7515,0.7682,0.7494,0.7592,21280416,0.0,0.0
2001-08-27,0.7599,0.764,0.7453,0.7482,4898308,0.0,0.0
2001-08-28,0.7494,0.7536,0.7432,0.7473,10285240,0.0,0.0
2001-08-29,0.7432,0.762,0.739,0.762,15013567,0.0,0.0
2001-08-30,0.7599,0.7661,0.7453,0.7515,12556699,0.0,0.0
2001-08-31,0.7536,0.7661,0.7515,0.7651,9781468,0.0,0.0
2001-09-03,0.7661,0.7682,0.7494,0.762,10046257,0.0,0.0
2001-09-04,0.7703,0.7766,0.762,0.7749,17762992,0.0,0.0
2001-09-05,0.7703,0.7766,0.7557,0.7578,24469379,0.0,0.0
2001-09-06,0.7682,0.7703,0.7223,0.739,32049792,0.0,0.0
2001-09-07,0.7306,0.7348,0.7035,0.7104,25641012,0.0,0.0
2001-09-10,0.7077,0.7181,0.691,0.7098,16915332,0.0,0.0
2001-09-11,0.7139,0.7181,0.6388,0.6597,29248195,0.0,0.0
2001-09-12,0.6388,0.6868,0.6367,0.6565,23413310,0.0,0.0
2001-09-13,0.6576,0.6576,0.6284,0.6509,24012450,0.0,0.0
2001-09-14,0.6451,0.6576,0.6096,0.616,23801517,0.0,0.0
2001-09-17,0.6075,0.6325,0.595,0.6069,16315350,0.0,0.0
2001-09-18,0.6054,0.6075,0.5553,0.5661,28836987,0.0,0.0
2001-09-19,0.5678,0.572,0.5219,0.5282,44746742,0.0,0.0
2001-09-20,0.4676,0.5261,0.4655,0.4676,57035565,0.0,0.0
2001-09-21,0.4488,0.4927,0.4384,0.4611,69426489,0.0,0.0
2001-09-24,0.4801,0.5041,0.4801,0.4975,36837304,0.0,0.0
2001-09-25,0.4927,0.5115,0.4739,0.5073,36237603,0.0,0.0
2001-09-26,0.5052,0.5428,0.4843,0.5167,67790356,0.0,0.0
2001-09-27,0.524,0.5407,0.5062,0.5302,24050598,0.0,0.0
2001-09-28,0.5605,0.5616,0.5553,0.5584,190177,0.0,0.0
2001-10-01,0.5636,0.5657,0.5355,0.5394,33501642,0.0,0.0
2001-10-02,0.5449,0.548,0.5073,0.5196,39859374,0.0,0.0
2001-10-03,0.5135,0.5167,0.4979,0.5125,38157039,0.0,0.0
2001-10-04,0.5125,0.5292,0.4937,0.5115,69938114,0.0,0.0
2001-10-05,0.5052,0.5282,0.4906,0.5041,82829448,0.0,0.0
2001-10-08,0.4989,0.5073,0.4895,0.5048,29269793,0.0,0.0
2001-10-09,0.501,0.5198,0.5,0.5121,32750192,0.0,0.0
2001-10-10,0.5073,0.5532,0.501,0.5505,39013397,0.0,0.0
2001-10-11,0.5657,0.5856,0.5636,0.572,50986942,0.0,0.0
2001-10-12,0.5709,0.5751,0.5407,0.5482,28989297,0.0,0.0
2001-10-15,0.5407,0.549,0.524,0.5275,25660647,0.0,0.0
2001-10-16,0.5344,0.5449,0.5271,0.5394,23617792,0.0,0.0
2001-10-17,0.5511,0.572,0.5511,0.5657,35076068,0.0,0.0
2001-10-18,0.549,0.573,0.5469,0.5703,20258007,0.0,0.0
2001-10-19,0.572,0.5793,0.5469,0.5532,25228682,0.0,0.0
2001-10-22,0.5553,0.5678,0.5469,0.5678,10598554,0.0,0.0
2001-10-23,0.572,0.5845,0.5678,0.5845,18177004,0.0,0.0
2001-10-24,0.5793,0.6002,0.5793,0.5929,21576620,0.0,0.0
2001-10-25,0.5981,0.6054,0.5605,0.5616,37398297,0.0,0.0
2001-10-26,0.5741,0.5897,0.5616,0.5876,20944662,0.0,0.0
2001-10-29,0.5814,0.5835,0.5511,0.5636,26315886,0.0,0.0
2001-10-30,0.5595,0.5605,0.5261,0.5394,39304830,0.0,0.0
2001-10-31,0.5344,0.549,0.5302,0.5426,21769882,0.0,0.0
2001-11-01,0.5386,0.5574,0.5292,0.5526,11387029,0.0,0.0
